Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,2,444988100,1,444988100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,3,478156600,1,478156600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,4,463008600,1,463008600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,5,441349700,1,441349700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,6,440638700,1,440638700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,7,441746800,1,441746800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,8,435372000,1,435372000
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,9,432676900,1,432676900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,10,438748700,1,438748700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,11,435316700,1,435316700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,12,444438600,1,444438600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,13,423441500,1,423441500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,14,454200100,1,454200100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,15,435566800,1,435566800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,16,424568400,1,424568400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,17,415425700,1,415425700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,18,433846100,1,433846100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,19,418046900,1,418046900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,20,431382300,1,431382300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,21,425622100,1,425622100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,22,431875400,1,431875400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,23,424415600,1,424415600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,24,450410800,1,450410800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,25,417524300,1,417524300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,26,439405800,1,439405800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,27,422465000,1,422465000
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Actual,28,441334400,1,441334400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,1,444988100,1,444988100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,2,463008600,1,463008600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,3,441349700,1,441349700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,4,440638700,1,440638700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,5,441746800,1,441746800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,6,435372000,1,435372000
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,7,432676900,1,432676900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,8,438748700,1,438748700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,9,435316700,1,435316700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,10,444438600,1,444438600
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,11,423441500,1,423441500
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,12,454200100,1,454200100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,13,435566800,1,435566800
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,14,424568400,1,424568400
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,15,415425700,1,415425700
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,16,433846100,1,433846100
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,17,418046900,1,418046900
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,18,431382300,1,431382300
SerializerReadBenchmark.Read,RDFSharp.Benchmarks,SerializerReadBenchmark,Read,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,"InputFile=(Samples/dbpediaNTriples.zip, NTriples)",1,Workload,Result,19,425622100,1,425622100
